Total Reward: 9240.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off |  Off/100 |  Lineage | FertCap | FertExp |  FBlk
type_1_prey_555           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_556           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_558           |     0.00 |     20 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_559           |     0.00 |      8 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_562           |     0.00 |     11 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_563           |     0.00 |      7 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_565           |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_566           |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_570           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_571           |     0.00 |      8 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_574           |     0.00 |     13 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_575           |     0.00 |      5 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_577           |     0.00 |     51 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_578           |     0.00 |     10 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_579           |     0.00 |     11 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_581           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_586           |     0.00 |     95 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_589           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_592           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_593           |     0.00 |     19 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_596           |     0.00 |      9 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_599           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_604           |     0.00 |     17 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_607           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_608           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_609           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_612           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_613           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_614           |     0.00 |      5 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_615           |     0.00 |     12 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_616           |     0.00 |     10 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_621           |     0.00 |     51 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_623           |     0.00 |      7 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_624           |     0.00 |      5 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_627           |     0.00 |     19 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_629           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_631           |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_632           |     0.00 |     38 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_633           |     0.00 |     40 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_637           |     0.00 |     16 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_638           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_639           |     0.00 |     60 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_640           |     0.00 |      5 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_644           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_645           |     0.00 |     55 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_647           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_649           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_651           |     0.00 |     41 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_652           |     0.00 |     47 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_653           |     0.00 |     18 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_654           |     0.00 |     37 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_655           |     0.00 |     19 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_656           |     0.00 |     35 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_657           |     0.00 |     35 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_658           |     0.00 |     30 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_659           |     0.00 |     26 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_660           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_661           |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_662           |     0.00 |     34 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_663           |     0.00 |     14 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_665           |     0.00 |      7 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_669           |     0.00 |     16 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_670           |     0.00 |     13 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_671           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_673           |     0.00 |     16 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_674           |     0.00 |      8 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_675           |     0.00 |     51 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_676           |     0.00 |     32 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_677           |     0.00 |     17 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_679           |     0.00 |     55 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_682           |     0.00 |     76 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_683           |     0.00 |      6 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_684           |     0.00 |     26 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_685           |     0.00 |      5 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_688           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_690           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_691           |     0.00 |      6 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_692           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_697           |     0.00 |     15 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_698           |     0.00 |      9 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_699           |     0.00 |     10 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_700           |     0.00 |     12 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_701           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_702           |     0.00 |      7 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_703           |     0.00 |      8 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_704           |     0.00 |      7 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_706           |     0.00 |     54 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_709           |     0.00 |      6 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_711           |     0.00 |     51 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_713           |     0.00 |     48 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_720           |     0.00 |     38 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_722           |     0.00 |     37 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_724           |     0.00 |     10 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_725           |     0.00 |     10 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_726           |     0.00 |      7 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_727           |     0.00 |     18 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_730           |     0.00 |     28 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_732           |     0.00 |     13 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_734           |     0.00 |     22 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_735           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_736           |     0.00 |     20 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_738           |     0.00 |     17 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_740           |     0.00 |     11 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_742           |     0.00 |      7 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_743           |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_744           |     0.00 |      6 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_745           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_746           |     0.00 |      5 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_747           |     0.00 |      5 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
(Averages)                |     9.80 |   40.0 | 0.98 |     3.29 |     0.00 | -- | -- |  0.00

--- Aggregated Totals ---
Total number of steps: 999
Total Type 1 Predator          : 1910.00
Total Type 1 Prey              : 7330.00
Total All-Agent Reward:           9240.00
